Timestamp,Model,Complexity,Latency_Inference_ms,Latency_Total_ms,Tokens,Tool_Match,State_Score,Pass_Fail
19:31:34.48719,llama3,MEDIUM,0,19753,4652,false,1.00,PASS
19:31:47.792253,llama3,MEDIUM,0,13277,2109,false,1.00,PASS
19:36:57.756506,llama3,MEDIUM,0,32382,2894,false,1.00,PASS
19:37:23.538723,llama3,MEDIUM,0,25649,5456,false,1.00,PASS
19:37:36.365512,llama3,MEDIUM,0,12757,1860,false,1.00,PASS
19:40:57.148843,llama3,MEDIUM,0,28663,2894,false,1.00,PASS
19:41:20.644479,llama3,MEDIUM,0,23281,5456,false,1.00,PASS
19:41:36.606583,llama3,MEDIUM,0,15629,1860,false,1.00,PASS
19:42:06.15217,llama3,MEDIUM,0,29181,4652,false,1.00,PASS
19:42:26.607432,llama3,MEDIUM,0,20238,2109,false,1.00,PASS
19:56:12.301927,llama3,MEDIUM,0,33073,2893,true,1.00,PASS
19:56:30.254349,llama3,MEDIUM,0,17856,2714,true,1.00,PASS
19:56:42.486334,llama3,MEDIUM,0,12202,1859,true,1.00,PASS
19:57:02.904274,llama3,MEDIUM,0,20331,4644,true,1.00,PASS
19:57:16.355379,llama3,MEDIUM,0,13413,2108,true,1.00,PASS
11:27:02.727679,llama3,MEDIUM,0,32638,2893,true,1.00,PASS
11:27:24.372622,llama3,MEDIUM,0,21557,2714,true,1.00,PASS
11:27:40.550275,llama3,MEDIUM,0,15869,1859,true,1.00,PASS
11:28:16.037981,llama3,MEDIUM,0,35056,6997,true,1.00,PASS
11:28:37.776698,llama3,MEDIUM,0,21536,6423,false,0.00,FAIL
11:39:10.360472,llama3,MEDIUM,0,29927,2893,true,1.00,PASS
11:39:30.552144,llama3,MEDIUM,0,19845,2714,true,1.00,PASS
11:39:52.095439,llama3,MEDIUM,0,21258,1859,true,1.00,PASS
11:40:29.720278,llama3,MEDIUM,0,36927,6997,true,1.00,PASS
11:41:01.664573,llama3,MEDIUM,0,31372,6423,false,0.00,FAIL
12:19:34.576778,llama3,MEDIUM,0,29555,2736,true,1.00,PASS
12:20:00.6116,llama3,MEDIUM,0,25903,9776,false,0.00,FAIL
12:20:13.87976,llama3,MEDIUM,0,13229,2162,true,1.00,PASS
12:20:39.892367,llama3,MEDIUM,0,25957,9574,false,0.00,FAIL
12:21:00.29884,llama3,MEDIUM,0,20375,3109,true,1.00,PASS
13:19:52.433091,llama3,MEDIUM,0,34918,8393,false,0.00,FAIL
15:54:34.297259,llama3,MEDIUM,0,28115,2886,true,1.00,PASS
15:54:52.600516,llama3,MEDIUM,0,18251,6562,false,0.00,FAIL
15:55:08.914382,llama3,MEDIUM,0,16267,4382,true,1.00,PASS
15:55:31.522171,llama3,MEDIUM,0,22578,5807,true,1.00,PASS
15:55:46.53513,llama3,MEDIUM,0,14982,2408,true,1.00,PASS
16:05:57.362993,llama3,MEDIUM,0,27037,2886,true,1.00,PASS
16:06:13.997222,llama3,MEDIUM,0,16613,6594,false,0.00,FAIL
16:06:29.101729,llama3,MEDIUM,0,15085,4382,true,1.00,PASS
16:06:49.9432,llama3,MEDIUM,0,20830,5807,true,1.00,PASS
16:07:04.240403,llama3,MEDIUM,0,14293,2408,true,1.00,PASS
17:38:50.377328,llama3,MEDIUM,0,27171,2886,true,1.00,PASS
17:39:07.237272,llama3,MEDIUM,0,16835,6594,false,0.00,FAIL
17:39:22.450137,llama3,MEDIUM,0,15199,4382,true,1.00,PASS
17:39:43.369221,llama3,MEDIUM,0,20907,5807,true,1.00,PASS
17:39:57.507274,llama3,MEDIUM,0,14131,2408,true,1.00,PASS
17:40:22.515116,llama3,MEDIUM,0,18294,2886,true,1.00,PASS
17:40:40.035866,llama3,MEDIUM,0,17498,6594,false,0.00,FAIL
17:50:11.575049,llama3,MEDIUM,0,41466,558,false,0.00,FAIL
17:50:48.647099,llama3,MEDIUM,0,36994,711,false,0.00,FAIL
17:52:53.011523,llama3,MEDIUM,0,37439,558,false,0.00,FAIL
17:54:38.031713,llama3,MEDIUM,0,24361,369,false,0.00,FAIL
17:55:22.494797,llama3,MEDIUM,0,44370,702,false,0.00,FAIL
17:57:39.209026,llama3,MEDIUM,0,136608,1258,false,0.00,FAIL
17:58:29.630137,llama3,MEDIUM,0,50175,11664,false,0.00,FAIL
18:00:28.994975,llama3,MEDIUM,0,119283,1269,false,0.00,FAIL
18:01:34.732187,llama3,MEDIUM,0,27800,2926,true,1.00,PASS
18:01:53.978763,llama3,MEDIUM,0,19203,3113,true,1.00,PASS
18:02:54.418104,llama3,MEDIUM,0,60420,2453,true,1.00,PASS
18:06:10.828477,llama3,MEDIUM,0,32657,3847,true,1.00,PASS
18:06:31.880412,llama3,MEDIUM,0,21022,3401,true,1.00,PASS
18:06:53.880243,llama3,MEDIUM,0,21987,3512,true,1.00,PASS
18:07:25.760156,llama3,MEDIUM,0,31857,11276,false,0.00,FAIL
18:07:55.81772,llama3,MEDIUM,0,30041,9795,false,0.00,FAIL
18:20:15.167384,llama3,MEDIUM,0,32986,3847,true,1.00,PASS
18:20:34.731389,llama3,MEDIUM,0,19549,3401,true,1.00,PASS
18:20:56.365553,llama3,MEDIUM,0,21617,3512,true,1.00,PASS
18:21:35.997434,llama3,MEDIUM,0,39561,11322,false,0.00,FAIL
18:22:10.63128,llama3,MEDIUM,0,34580,9795,false,0.00,FAIL
18:28:42.451622,llama3,MEDIUM,0,33126,3847,true,1.00,PASS
18:29:02.198658,llama3,MEDIUM,0,19724,3401,true,1.00,PASS
18:29:23.153508,llama3,MEDIUM,0,20948,3512,true,1.00,PASS
18:30:01.274871,llama3,MEDIUM,0,38084,11322,false,0.00,FAIL
18:30:36.985996,llama3,MEDIUM,0,35675,9795,false,0.00,FAIL
18:31:15.831964,llama3,MEDIUM,0,38826,10479,false,0.00,FAIL
18:31:53.879048,llama3,MEDIUM,0,38023,11446,false,0.00,FAIL
18:32:26.944529,llama3,MEDIUM,0,33052,6932,true,1.00,PASS
18:32:55.463283,llama3,MEDIUM,0,28510,3220,true,1.00,PASS
18:33:22.457687,llama3,MEDIUM,0,26987,3162,true,1.00,PASS
19:52:03.275934,llama3,MEDIUM,0,35594,3847,true,1.00,PASS
19:52:25.681931,llama3,MEDIUM,0,22329,3401,true,1.00,PASS
19:52:49.678012,llama3,MEDIUM,0,23922,3512,true,1.00,PASS
19:53:44.008681,llama3,MEDIUM,0,53873,11322,false,0.00,FAIL
19:54:15.728178,llama3,MEDIUM,0,31517,9775,false,0.00,FAIL
19:54:48.418731,llama3,MEDIUM,0,32612,10459,false,0.00,FAIL
19:55:13.769287,llama3,MEDIUM,0,25329,3786,true,1.00,PASS
19:55:51.176929,llama3,MEDIUM,0,37224,6925,true,1.00,PASS
19:56:31.365286,llama3,MEDIUM,0,40046,3220,true,1.00,PASS
19:57:01.09252,llama3,MEDIUM,0,29641,3162,true,1.00,PASS
20:06:23.189094,llama3,MEDIUM,0,8188,3847,true,1.00,PASS
20:06:43.515901,llama3,MEDIUM,0,20281,3401,true,1.00,PASS
20:07:06.622795,llama3,MEDIUM,0,23053,3512,true,1.00,PASS
20:07:40.418143,llama3,MEDIUM,0,33584,3742,true,1.00,PASS
20:08:48.732601,llama3,MEDIUM,0,67680,9775,false,0.00,FAIL
20:10:19.838428,llama3,MEDIUM,0,90533,10459,false,0.00,FAIL
20:11:00.978987,llama3,MEDIUM,0,40961,3786,true,1.00,PASS
20:11:48.947944,llama3,MEDIUM,0,47778,6925,true,1.00,PASS
20:12:32.433228,llama3,MEDIUM,0,43341,3220,true,1.00,PASS
20:13:13.452254,llama3,MEDIUM,0,40853,3162,true,1.00,PASS
20:28:49.723786,llama3,MEDIUM,0,7939,3848,true,1.00,PASS
20:29:10.160537,llama3,MEDIUM,0,20402,3400,true,1.00,PASS
20:29:35.852282,llama3,MEDIUM,0,25611,3511,true,1.00,PASS
20:30:19.174525,llama3,MEDIUM,0,43224,11226,false,0.00,FAIL
20:30:41.173722,llama3,MEDIUM,0,21931,3222,true,1.00,PASS
20:31:24.901627,llama3,MEDIUM,0,43683,10462,false,0.00,FAIL
20:43:08.635787,llama3,MEDIUM,0,79901,3657,true,1.00,PASS
20:44:25.373073,llama3,MEDIUM,0,76705,3318,true,1.00,PASS
21:07:42.339611,llama3,MEDIUM,0,76160,3554,true,1.00,PASS
21:08:56.056302,llama3,MEDIUM,0,73652,3350,true,1.00,PASS
21:32:19.094962,llama3,MEDIUM,0,1129,3738,true,1.00,PASS
21:32:19.924009,llama3,MEDIUM,0,826,3590,true,1.00,PASS
21:32:21.083151,llama3,MEDIUM,0,1157,3456,true,1.00,PASS
21:32:21.992294,llama3,MEDIUM,0,907,3353,true,1.00,PASS
21:32:23.062432,llama3,MEDIUM,0,1068,3260,true,1.00,PASS
21:32:26.083602,llama3,MEDIUM,0,3015,11296,false,0.00,FAIL
21:32:27.986109,llama3,MEDIUM,0,1900,3599,true,1.00,PASS
21:32:28.843946,llama3,MEDIUM,0,853,3701,true,1.00,PASS
21:32:30.06994,llama3,MEDIUM,0,1224,3930,true,1.00,PASS
21:32:32.503704,llama3,MEDIUM,0,2429,10484,false,0.00,FAIL
21:34:03.837711,llama3,MEDIUM,0,1488,3185,true,1.00,PASS
21:34:06.546519,llama3,MEDIUM,0,2701,11755,false,0.00,FAIL
21:34:07.971616,llama3,MEDIUM,0,1422,3652,true,1.00,PASS
21:34:09.202463,llama3,MEDIUM,0,1228,3352,true,1.00,PASS
21:34:10.267912,llama3,MEDIUM,0,1063,3549,true,1.00,PASS
21:34:11.143757,llama3,MEDIUM,0,873,3701,true,1.00,PASS
21:34:14.249145,llama3,MEDIUM,0,3098,10999,false,0.00,FAIL
21:34:17.414947,llama3,MEDIUM,0,3160,10606,false,0.00,FAIL
21:34:21.004883,llama3,MEDIUM,0,3583,11665,false,0.00,FAIL
21:36:35.340785,llama3,MEDIUM,0,1378,3734,true,1.00,PASS
21:36:36.455761,llama3,MEDIUM,0,1111,3470,true,1.00,PASS
21:36:37.490728,llama3,MEDIUM,0,1032,3409,true,1.00,PASS
21:36:38.127515,llama3,MEDIUM,0,634,3756,true,1.00,PASS
21:36:41.07522,llama3,MEDIUM,0,2942,11418,true,1.00,PASS
21:36:41.89733,llama3,MEDIUM,0,819,3769,true,1.00,PASS
21:36:42.801744,llama3,MEDIUM,0,901,3586,true,1.00,PASS
21:36:43.521112,llama3,MEDIUM,0,717,3611,true,1.00,PASS
21:36:44.211107,llama3,MEDIUM,0,687,3791,true,1.00,PASS
21:36:45.25674,llama3,MEDIUM,0,1043,3787,true,1.00,PASS
21:40:58.007057,llama3,MEDIUM,0,1481,3639,true,1.00,PASS
21:40:58.628662,llama3,MEDIUM,0,616,3232,true,1.00,PASS
21:40:59.364354,llama3,MEDIUM,0,734,3690,true,1.00,PASS
21:41:00.849525,llama3,MEDIUM,0,1484,3737,true,1.00,PASS
21:41:01.877782,llama3,MEDIUM,0,1026,4023,true,1.00,PASS
21:41:02.961998,llama3,MEDIUM,0,1083,3652,true,1.00,PASS
21:41:03.500453,llama3,MEDIUM,0,537,3756,true,1.00,PASS
21:41:04.665201,llama3,MEDIUM,0,1163,4047,true,1.00,PASS
21:41:05.669772,llama3,MEDIUM,0,1003,3666,true,1.00,PASS
21:41:06.498959,llama3,MEDIUM,0,828,3427,true,1.00,PASS
13:51:00.674579,llama3,MEDIUM,0,1757,3516,true,1.00,PASS
13:51:01.434733,llama3,MEDIUM,0,757,3589,true,1.00,PASS
13:51:02.125497,llama3,MEDIUM,0,689,3592,true,1.00,PASS
13:51:02.801913,llama3,MEDIUM,0,673,3278,true,1.00,PASS
13:51:03.631409,llama3,MEDIUM,0,827,3929,true,1.00,PASS
13:51:04.292028,llama3,MEDIUM,0,659,3519,true,1.00,PASS
13:51:08.853852,llama3,MEDIUM,0,4558,9819,true,1.00,PASS
13:51:09.471186,llama3,MEDIUM,0,614,3730,true,1.00,PASS
13:51:10.185443,llama3,MEDIUM,0,712,3597,true,1.00,PASS
13:51:11.006742,llama3,MEDIUM,0,819,3469,true,1.00,PASS
18:56:16.224032,openai/gpt-oss-20b:groq,0,3859,11904,true,1.00,PASS
18:56:18.983532,openai/gpt-oss-20b:groq,0,2748,7921,true,1.00,PASS
18:56:23.185641,openai/gpt-oss-20b:groq,0,4196,12958,true,1.00,PASS
18:56:27.39081,openai/gpt-oss-20b:groq,0,4198,12286,false,0.00,FAIL
18:56:34.042322,openai/gpt-oss-20b:groq,0,6645,14069,true,1.00,PASS
19:02:18.109279,openai/gpt-oss-20b:groq,0,5470,12645,false,0.00,FAIL
19:02:22.148571,openai/gpt-oss-20b:groq,0,4026,13119,false,0.00,FAIL
19:02:24.196263,openai/gpt-oss-20b:groq,0,2042,8004,true,1.00,PASS
19:02:28.46515,openai/gpt-oss-20b:groq,0,4257,13652,false,0.00,FAIL
19:02:30.797318,openai/gpt-oss-20b:groq,0,2327,8052,true,1.00,PASS
19:04:20.987332,openai/gpt-oss-20b:groq,0,2709,8268,true,1.00,PASS
19:04:24.248223,openai/gpt-oss-20b:groq,0,3252,12950,true,1.00,PASS
19:04:28.522866,openai/gpt-oss-20b:groq,0,4266,13522,true,1.00,PASS
19:04:32.838304,openai/gpt-oss-20b:groq,0,4309,13628,false,0.00,FAIL
19:04:35.263317,openai/gpt-oss-20b:groq,0,2416,8331,true,1.00,PASS
19:06:02.35999,openai/gpt-oss-20b:groq,0,5974,18616,true,1.00,PASS
19:44:43.909728,llama3,0,263351,17303,false,0.00,FAIL
13:12:48.972099,qwen2.5:3b,0,25100,19427,false,0.00,FAIL
13:13:05.470109,qwen2.5:3b,0,16348,19866,false,0.00,FAIL
13:13:21.271024,qwen2.5:3b,0,15739,19131,false,0.00,FAIL
13:13:37.850098,qwen2.5:3b,0,16542,19753,false,0.00,FAIL
12:34:15.873455,llama3:latest,0,264573,18698,false,0.00,FAIL
12:39:36.240446,llama3:latest,0,320264,21045,false,0.00,FAIL
12:45:27.225249,llama3:latest,0,350734,21118,false,0.00,FAIL
12:50:21.025704,llama3:latest,0,293729,20053,false,0.00,FAIL
12:55:25.47111,llama3:latest,0,304364,21193,false,0.00,FAIL
13:51:53.744349,openai/gpt-oss-20b:groq,0,4871,13056,true,1.00,PASS
13:51:57.114117,openai/gpt-oss-20b:groq,0,3361,11736,true,1.00,PASS
13:56:01.769114,gpt-oss:20b-cloud,0,1530,5856,true,1.00,PASS
13:56:04.318803,gpt-oss:20b-cloud,0,2545,5828,true,1.00,PASS
13:56:07.47038,gpt-oss:20b-cloud,0,3149,5525,true,1.00,PASS
21:10:31.117101,llama3.2:latest,0,3893,8755,false,0.00,FAIL
21:10:35.318058,llama3.2:latest,0,4192,11815,false,0.00,FAIL
21:10:39.616865,llama3.2:latest,0,4291,12292,false,0.00,FAIL
21:19:23.088325,gpt-oss:20b,0,21816,5187,false,0.00,FAIL
21:19:39.134313,gpt-oss:20b,0,16035,21285,true,1.00,PASS
21:20:43.061685,gpt-oss:20b,0,63920,28027,true,1.00,PASS
